iter	AUC	Logloss
884	0.9145519274	0.300589776
885	0.9145561596	0.300583646
886	0.9145564676	0.3005831705
887	0.9145555757	0.3005843382
888	0.9145574083	0.3005809675
889	0.914559889	0.3005772744
890	0.9145601268	0.3005775597
891	0.9145610768	0.3005762003
892	0.9145605257	0.3005770312
893	0.9145626319	0.3005735342
894	0.9145630393	0.300572264
895	0.9145651905	0.3005684415
896	0.9145647427	0.3005686958
897	0.9145650994	0.3005676559
898	0.9145643783	0.3005690786
899	0.914566256	0.3005665957
900	0.9145678322	0.3005650252
901	0.9145678533	0.3005645032
902	0.9145678594	0.3005641323
903	0.9145717888	0.3005587576
904	0.9145741052	0.3005552953
905	0.9145742655	0.300554716
906	0.9145726658	0.3005569449
907	0.9145751428	0.3005533032
908	0.9145748679	0.3005544156
909	0.9145741034	0.3005560566
910	0.9145770954	0.3005515814
911	0.9145785581	0.300548578
912	0.9145789213	0.3005464289
913	0.9145781511	0.3005476184
914	0.9145773448	0.3005488891
915	0.9145773005	0.3005487481
916	0.9145791295	0.3005459709
917	0.91458425	0.3005379732
918	0.9145831186	0.3005395791
919	0.9145847253	0.3005370191
920	0.9145839993	0.3005380248
921	0.9145846516	0.3005369971
922	0.9145837511	0.3005384057
923	0.9145845982	0.3005372892
924	0.9145845739	0.3005373843
925	0.9145859727	0.3005342778
926	0.9145843945	0.3005369803
927	0.9145863465	0.3005344181
928	0.9145857682	0.3005354504
929	0.9145860896	0.3005337859
930	0.914585881	0.3005341151
931	0.9145864881	0.3005341071
932	0.914588059	0.300532114
933	0.9145878192	0.30053234
934	0.9145877607	0.3005323792
935	0.9145875229	0.3005320546
936	0.9145901931	0.3005282712
937	0.9145903388	0.3005268622
938	0.914591174	0.300525734
939	0.9145913387	0.3005254452
940	0.9145903579	0.3005266364
941	0.9145909918	0.3005256047
942	0.9145924186	0.3005239386
943	0.9145917592	0.3005252002
944	0.9145916877	0.3005242835
945	0.9145920221	0.3005238151
946	0.9145933077	0.3005219789
947	0.9145910815	0.300525131
948	0.914590922	0.3005255068
949	0.9145917247	0.3005241575
950	0.9145911168	0.3005245438
951	0.9145905758	0.3005251323
952	0.9145936511	0.3005207827
953	0.9145947037	0.3005193253
954	0.9145957767	0.3005182568
955	0.9145967397	0.3005166083
956	0.9145969937	0.3005162198
957	0.9145985839	0.3005138743
958	0.9145961941	0.3005174962
959	0.9145969866	0.3005165576
960	0.9145974988	0.3005150426
961	0.9145975941	0.3005150197
962	0.9146000517	0.300512079
963	0.9146005127	0.3005113914
964	0.9145990051	0.3005134559
965	0.9146020077	0.300509312
966	0.9146014623	0.3005099118
967	0.9146019274	0.3005089393
968	0.9146036058	0.3005054234
969	0.9146050294	0.300503254
970	0.9146048273	0.3005031216
971	0.914604936	0.3005030096
972	0.9146062663	0.3005010423
973	0.9146063304	0.3005008991
974	0.914605852	0.3005015364
975	0.9146069468	0.3005001827
976	0.9146087145	0.3004979158
977	0.9146080117	0.3004985585
978	0.9146080364	0.3004985449
979	0.9146116072	0.3004939024
980	0.9146107716	0.3004954946
981	0.914612674	0.3004920397
982	0.9146127929	0.3004916596
983	0.9146129715	0.3004911966
984	0.9146162906	0.3004868808
985	0.9146166072	0.3004861872
986	0.9146168636	0.3004857378
987	0.9146192407	0.3004814746
988	0.914619265	0.3004812117
989	0.9146203075	0.3004791767
990	0.9146204256	0.3004789235
991	0.9146216313	0.3004764599
992	0.9146214345	0.3004766477
993	0.9146231429	0.3004738082
994	0.9146234359	0.3004737909
995	0.9146246972	0.3004724999
996	0.9146241425	0.3004735528
997	0.9146251351	0.3004714633
998	0.9146273605	0.3004676858
999	0.9146275671	0.3004674476
