iter	AUC	Logloss
883	0.9163686761	0.2978966487
884	0.9163693051	0.2978954948
885	0.9163723621	0.2978915054
886	0.9163743765	0.2978878719
887	0.9163754308	0.297886811
888	0.9163754308	0.2978868107
889	0.9163752129	0.2978872378
890	0.9163757738	0.2978863856
891	0.9163804028	0.2978789522
892	0.9163836367	0.2978730533
893	0.916384133	0.2978718098
894	0.9163882914	0.2978648404
895	0.9163881242	0.2978656013
896	0.9163881242	0.2978656011
897	0.9163885414	0.2978647599
898	0.916387661	0.2978660524
899	0.9163889466	0.2978647192
900	0.9163887721	0.2978646086
901	0.9163919617	0.2978593698
902	0.9163943982	0.2978562725
903	0.9163948219	0.2978558526
904	0.9163964038	0.2978536867
905	0.9164001863	0.2978478869
906	0.9164001863	0.2978478867
907	0.916400556	0.2978469514
908	0.9164013193	0.2978458628
909	0.916402131	0.2978434346
910	0.9164056343	0.2978373844
911	0.9164057792	0.2978372321
912	0.9164094504	0.2978317024
913	0.9164126498	0.2978267276
914	0.916412343	0.2978267752
915	0.9164124154	0.2978267538
916	0.9164151477	0.2978223257
917	0.9164151477	0.2978223253
918	0.9164152309	0.2978221369
919	0.9164178129	0.2978188306
920	0.9164190157	0.2978167067
921	0.9164185507	0.2978172811
922	0.9164222651	0.2978109617
923	0.9164222963	0.2978105412
924	0.9164254133	0.2978050174
925	0.9164254728	0.2978049567
926	0.9164262418	0.2978032665
927	0.9164263481	0.2978026973
928	0.9164263956	0.2978027706
929	0.9164258928	0.2978034366
930	0.9164283902	0.2977991478
931	0.9164280679	0.2977994319
932	0.91642807	0.2977992519
933	0.9164285196	0.2977970135
934	0.9164310551	0.2977934265
935	0.9164307958	0.2977931827
936	0.9164309415	0.2977930396
937	0.9164302187	0.297794023
938	0.9164302187	0.2977940226
939	0.9164308563	0.2977914463
940	0.9164335926	0.29778697
941	0.9164331325	0.2977881086
942	0.9164336507	0.2977873664
943	0.9164370086	0.2977816259
944	0.9164370086	0.2977816258
945	0.9164370086	0.2977816258
946	0.9164380653	0.2977800307
947	0.9164391553	0.297777876
948	0.916440669	0.297775642
949	0.9164431416	0.2977699407
950	0.9164441297	0.2977687409
951	0.916447584	0.297763214
952	0.9164464084	0.2977651658
953	0.9164476067	0.2977633135
954	0.9164477122	0.2977630122
955	0.9164486022	0.297761768
956	0.9164485807	0.2977619473
957	0.9164492141	0.2977608325
958	0.9164493012	0.2977609528
959	0.916450099	0.2977607043
960	0.9164501148	0.2977606379
961	0.9164505632	0.2977599717
962	0.916451885	0.2977575029
963	0.9164510636	0.297758352
964	0.9164519288	0.2977567289
965	0.9164546287	0.297752327
966	0.9164546287	0.2977523269
967	0.9164543584	0.2977525562
968	0.9164546976	0.2977511457
969	0.916455825	0.2977496138
970	0.9164567044	0.2977482052
971	0.9164567044	0.297748205
972	0.9164559889	0.2977492367
973	0.916457529	0.2977463206
974	0.9164563436	0.2977484199
975	0.9164563436	0.2977484191
976	0.9164568391	0.2977477584
977	0.9164609074	0.2977415884
978	0.9164610141	0.2977415056
979	0.9164616849	0.2977405487
980	0.9164616849	0.2977405484
981	0.9164636827	0.2977375246
982	0.91646425	0.2977366069
983	0.9164648395	0.2977357229
984	0.9164661786	0.2977336114
985	0.9164654896	0.2977343364
986	0.916465536	0.2977345932
987	0.91646724	0.2977319529
988	0.9164680569	0.2977305728
989	0.9164703664	0.297725655
990	0.9164714621	0.2977238416
991	0.9164714621	0.297723841
992	0.9164748776	0.2977188006
993	0.9164752587	0.2977182896
994	0.9164752335	0.2977183185
995	0.9164764014	0.2977168857
996	0.9164763616	0.2977167352
997	0.9164783116	0.2977136628
998	0.9164789909	0.2977125852
999	0.9164789909	0.2977125848
