iter	AUC	Logloss
885	0.9145458094	0.3005531352
886	0.9145467436	0.3005518669
887	0.9145466434	0.3005520158
888	0.914546559	0.3005523785
889	0.9145466012	0.3005515857
890	0.9145466799	0.3005514136
891	0.9145497803	0.3005465964
892	0.9145503927	0.3005464689
893	0.9145503638	0.3005465727
894	0.9145505107	0.3005461211
895	0.9145530199	0.3005412659
896	0.9145538043	0.3005393488
897	0.9145526839	0.3005410442
898	0.9145531315	0.300540638
899	0.9145526895	0.3005415803
900	0.9145538506	0.3005395306
901	0.9145545851	0.3005389303
902	0.9145551638	0.3005380856
903	0.9145564437	0.3005361817
904	0.9145576867	0.300534169
905	0.9145591273	0.300531478
906	0.9145601366	0.3005302189
907	0.9145618483	0.3005280422
908	0.9145632873	0.3005256831
909	0.9145633739	0.3005259983
910	0.9145637408	0.3005255214
911	0.9145657325	0.3005230773
912	0.9145668671	0.3005205235
913	0.9145684786	0.3005186597
914	0.914568606	0.300518693
915	0.9145684494	0.3005188448
916	0.9145686913	0.300518562
917	0.9145704338	0.3005158598
918	0.9145701745	0.3005165766
919	0.9145713274	0.3005146308
920	0.9145714492	0.3005146633
921	0.9145718947	0.300514546
922	0.9145734632	0.3005107543
923	0.9145739968	0.3005101172
924	0.9145767283	0.3005055971
925	0.9145782694	0.300501478
926	0.9145770163	0.3005036589
927	0.9145779561	0.3005021452
928	0.9145808069	0.3004979074
929	0.9145815768	0.30049698
930	0.9145824988	0.3004958323
931	0.9145829456	0.3004952553
932	0.9145839122	0.3004931335
933	0.9145842316	0.3004925295
934	0.9145847758	0.3004918813
935	0.914585585	0.300490768
936	0.9145858964	0.3004896343
937	0.9145861318	0.3004891525
938	0.9145863968	0.3004886983
939	0.914586987	0.300487716
940	0.9145877516	0.3004863942
941	0.9145892007	0.3004843854
942	0.9145903029	0.3004829184
943	0.9145927301	0.3004787769
944	0.914593426	0.3004774035
945	0.9145946694	0.3004754545
946	0.9145923397	0.3004787905
947	0.914593687	0.3004774674
948	0.9145930113	0.300478271
949	0.9145934204	0.3004776518
950	0.9145942693	0.300475924
951	0.914595058	0.300474488
952	0.9145949821	0.3004746126
953	0.9145964792	0.3004723554
954	0.9145975042	0.3004710709
955	0.9146013793	0.3004656092
956	0.914601118	0.3004660428
957	0.9145994907	0.3004688187
958	0.9145988994	0.3004696038
959	0.9145987724	0.3004697823
960	0.9146006485	0.3004661488
961	0.9146013022	0.3004640539
962	0.9146012801	0.3004636965
963	0.9146008497	0.3004643968
964	0.9146007134	0.3004645045
965	0.9146031121	0.3004608516
966	0.9146064544	0.3004557273
967	0.914606053	0.300456569
968	0.9146044302	0.3004583564
969	0.9146052536	0.3004569626
970	0.9146031762	0.3004597461
971	0.9146033507	0.3004595516
972	0.9146057706	0.3004559801
973	0.9146081462	0.300452227
974	0.9146094838	0.3004499546
975	0.9146106578	0.3004478559
976	0.9146157121	0.3004404332
977	0.9146165749	0.3004389223
978	0.9146185293	0.3004358722
979	0.914619456	0.3004347393
980	0.9146191045	0.3004352629
981	0.9146189308	0.3004363258
982	0.914620356	0.3004341997
983	0.9146208272	0.3004333962
984	0.9146210792	0.3004332106
985	0.9146229216	0.3004304906
986	0.9146217236	0.3004320925
987	0.9146222029	0.3004312225
988	0.9146218855	0.300431546
989	0.914623344	0.3004294779
990	0.9146243344	0.3004281509
991	0.9146252323	0.3004266487
992	0.9146262334	0.3004246887
993	0.9146258207	0.3004249184
994	0.9146266388	0.3004233042
995	0.9146270848	0.3004223366
996	0.9146286695	0.3004203953
997	0.9146290517	0.3004196932
998	0.9146298845	0.3004174369
999	0.9146301519	0.3004172906
