iter	AUC	Logloss
884	0.9148103542	0.300142161
885	0.9148095612	0.3001425725
886	0.9148099682	0.3001428071
887	0.9148100729	0.3001435203
888	0.9148059966	0.3001493868
889	0.9148089363	0.3001435893
890	0.914813231	0.3001383367
891	0.9148132232	0.3001383975
892	0.9148127748	0.3001379578
893	0.9148130051	0.3001374806
894	0.914812185	0.3001384487
895	0.9148138533	0.3001357206
896	0.9148138034	0.300135926
897	0.9148139636	0.3001357938
898	0.9148152083	0.3001338642
899	0.914815746	0.3001337552
900	0.9148155719	0.300133753
901	0.9148153775	0.3001336936
902	0.9148156715	0.30013378
