iter	AUC	Logloss
884	0.9166649743	0.2973923482
885	0.9166654818	0.297391643
886	0.9166669711	0.2973896987
887	0.9166662792	0.2973905619
888	0.916666625	0.2973892202
889	0.9166673562	0.2973884686
890	0.9166675299	0.2973878245
891	0.9166672856	0.2973883251
892	0.9166668514	0.2973884124
893	0.9166675031	0.2973868348
894	0.9166700074	0.2973832203
895	0.9166721237	0.2973799424
896	0.9166750326	0.2973754909
897	0.9166735647	0.2973781093
898	0.9166746154	0.2973764526
899	0.9166755349	0.2973747396
900	0.9166768108	0.2973725104
901	0.9166760873	0.2973740845
902	0.9166762885	0.2973737997
903	0.9166786828	0.2973698283
904	0.9166791881	0.2973687471
905	0.9166786	0.2973696359
906	0.9166779313	0.2973700358
907	0.9166795157	0.297368121
908	0.9166792191	0.29736783
909	0.91667945	0.2973676962
910	0.9166795644	0.2973672099
911	0.9166808939	0.2973656368
912	0.9166800814	0.2973666135
913	0.9166793956	0.2973669749
914	0.9166815286	0.2973635894
915	0.9166840215	0.2973594617
916	0.9166879469	0.2973533138
917	0.9166891201	0.2973510042
918	0.9166902137	0.2973494376
919	0.9166886035	0.2973512445
920	0.9166896614	0.2973494659
921	0.9166893883	0.2973495944
922	0.916690314	0.29734831
923	0.9166944441	0.297342212
924	0.9166959241	0.2973396988
925	0.9166960195	0.2973395709
926	0.916696754	0.2973387018
927	0.9166968846	0.2973383695
928	0.9166989636	0.2973354447
929	0.9166948775	0.2973417442
930	0.9166947651	0.2973415401
931	0.9166945784	0.2973418839
932	0.9166955175	0.2973404285
933	0.9166960272	0.2973397504
934	0.9166965121	0.2973392487
935	0.9166961022	0.2973394079
936	0.9166966935	0.2973385452
937	0.9166977032	0.2973362212
938	0.9167004156	0.2973315461
939	0.916700677	0.2973318435
940	0.9167016188	0.2973305547
941	0.9167010016	0.2973313946
942	0.9167019208	0.2973297445
943	0.9167000167	0.2973323581
944	0.9167003328	0.2973314718
945	0.9167028379	0.2973278349
946	0.9167018424	0.2973290633
947	0.9167021464	0.29732883
948	0.9167028497	0.2973276412
949	0.9167055958	0.2973228231
950	0.9167057078	0.2973224384
951	0.9167048438	0.2973237127
952	0.9167067613	0.2973210872
953	0.9167069816	0.2973200749
954	0.9167084624	0.2973175891
955	0.9167087846	0.2973169555
956	0.9167111617	0.2973124601
957	0.9167129416	0.2973099909
958	0.9167133169	0.2973091297
959	0.9167170382	0.2973034746
960	0.9167169814	0.2973036224
961	0.9167163216	0.2973049691
962	0.9167193538	0.2973003931
963	0.9167224732	0.2972953229
964	0.9167249511	0.2972912781
965	0.9167269441	0.2972878577
966	0.9167280592	0.2972861963
967	0.9167298359	0.2972828469
968	0.9167309336	0.2972814219
969	0.9167326603	0.2972793322
970	0.9167325489	0.2972793552
971	0.9167314114	0.2972807708
972	0.9167307301	0.2972822719
973	0.9167338897	0.2972775554
974	0.916734206	0.2972769769
975	0.9167346825	0.2972764138
976	0.9167387889	0.2972702705
977	0.9167384825	0.2972703442
978	0.9167397977	0.2972684756
979	0.9167423235	0.2972645838
980	0.9167449803	0.2972598591
981	0.9167442198	0.2972610901
982	0.9167443566	0.2972602688
983	0.9167466973	0.2972567759
984	0.916750682	0.2972509041
985	0.9167507071	0.2972507826
986	0.9167515362	0.2972493844
987	0.9167527208	0.2972476254
988	0.916753254	0.2972469132
989	0.9167523206	0.2972481618
990	0.9167519128	0.2972485231
991	0.916751927	0.2972483762
992	0.9167532925	0.2972459065
993	0.9167558642	0.2972418196
994	0.9167578591	0.2972382686
995	0.9167594982	0.2972359316
996	0.9167608966	0.2972341107
997	0.9167618121	0.2972327232
998	0.9167632089	0.2972301754
999	0.9167632081	0.2972302015
